# What stb_image 2.30 decoded each file to, before it was retired: width,
# height and the FNV-1a 64 of its RGBA (width * height * 4 bytes, bottom row
# first, as native/image/image.c loaded it). tests/test_image_decode holds
# ae3d.picture to these. path@offset+length is an image inside another
# file, decoded from memory.
docs/images/black-hole.png 1280 800 8cd5fa64391a762e
docs/images/caustics.png 1280 800 a205109bc46e9e7b
docs/images/editor-viewport.png 910 659 1c33d1bab3bb9405
docs/images/editor-windows.png 1496 899 4a5938d94aef2ef1
docs/images/gltf-crowd.png 1280 720 860ab67923b2c7eb
docs/images/gltf-fox.png 1280 800 260c3a6c3bdfd910
docs/images/materials.png 1280 720 365b74a0f6ce703d
docs/images/physics-pyramid.png 1280 720 e8c3682b80b09082
docs/images/sand.png 1280 800 204a0bc9d3d076ac
docs/images/smooth-terrain.png 1280 800 a93369882a0f6282
docs/images/street-drive.png 1280 720 c514eef05d5629d9
docs/images/voxel-world.png 1280 800 07c13fc931d5b892
docs/images/weather.png 1284 804 aadd80f2646da88b
docs/images/zombie-city.png 1280 720 42d27e2b7671a249
docs/images/zombie-horde.png 1280 720 92ff1f437c65e503
docs/images/zombie-street-vulkan.png 1280 720 72f1e0884dea92c4
docs/images/zombie-street.png 1280 720 dcbad9889181edb1
resources/blender/car/CarPaint.png 512 512 d455bde8d6c9d06c
resources/blender/car/CarPaintNormal.png 512 512 28b34e9bec1889e3
resources/blender/car/CarTyre.png 512 512 1f3a42584333b48d
resources/blender/car/CarTyreNormal.png 512 512 3a616114c3a270d0
resources/blender/car/LampMetal.png 512 512 92707bf5b1f73c2c
resources/blender/car/WindowGlassDark.png 1024 1024 a69b7ea44abc543d
resources/blender/zombie_street/BrickWall.png 1024 1024 dd30ce453f543217
resources/blender/zombie_street/BrickWallNormal.png 1024 1024 ed988dc2e8d153fc
resources/blender/zombie_street/ConcreteWall.png 1024 1024 2573d6a3f83a2b9b
resources/blender/zombie_street/ConcreteWallNormal.png 1024 1024 dd63c537a9039271
resources/blender/zombie_street/LampMetal.png 512 512 92707bf5b1f73c2c
resources/blender/zombie_street/PathPavingNormal.png 1024 1024 26cdd2c7754a914a
resources/blender/zombie_street/PavingSlab.png 1024 1024 95b0db58a81067c0
resources/blender/zombie_street/PropPaint.png 512 512 dd5a283cd79981ca
resources/blender/zombie_street/PropPaintNormal.png 512 512 dc397311ebc590c0
resources/blender/zombie_street/PropSack.png 512 512 cb09bda8fab77a8d
resources/blender/zombie_street/PropSackNormal.png 512 512 f390d49db7d526d6
resources/blender/zombie_street/PropWood.png 512 512 dda2ae744921865c
